ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
11205,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11206,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11207,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11208,Saudi Arabia,B24,2022-03-12,2022-03-15,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,37.0,1.0,3.0,0.00821917808219178,0.25,0,0,0,0,0.008771929824561403,0.0,0
11209,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11210,Saudi Arabia,B24,2022-03-12,2022-03-12,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11211,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11212,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11213,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11232,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11215,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11216,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11214,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11218,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11230,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11229,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11217,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11226,Saudi Arabia,B24,2022-03-12,2022-03-16,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,36.0,1.0,4.0,0.010958904109589041,0.2,0,0,0,0,0.008771929824561403,0.0,0
11225,India,,2022-03-12,2022-03-12,2nd message,,,,,,,,0,0,11.0,18.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11228,Saudi Arabia,B24,2022-03-12,2022-03-13,2nd message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,39.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.008771929824561403,0.0,0
11223,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11222,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11221,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11220,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11219,Saudi Arabia,B24,2022-03-12,2022-03-26,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,26.0,0.8666666666666667,14.0,0.038356164383561646,0.06666666666666667,0,0,0,0,0.008771929824561403,0.0,0
11224,Saudi Arabia,B24,2022-03-12,2022-03-12,1st message,,,,,,,,0,0,5.0,38.0,0.0,0,40.0,0.1095890410958904,40.0,1.0,0.0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0,0
11261,USA,B3,2022-03-14,2022-03-14,1st message,,,,,,,,0,0,7.0,50.0,0.0,0,38.0,0.10410958904109589,38.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
11262,India,,2022-03-14,2022-03-14,2nd message,,,,,,,,0,0,11.0,18.0,0.0,0,38.0,0.10410958904109589,38.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
11263,USA,B27,2022-03-15,2022-03-15,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,37.0,0.10136986301369863,37.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11264,USA,,2022-03-15,2022-03-15,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,37.0,0.10136986301369863,37.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11265,USA,,2022-03-15,2022-03-15,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,37.0,0.10136986301369863,37.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
11270,USA,B19,2022-03-16,2022-03-16,1st message,,,,,,,,0,0,3.0,50.0,0.0,0,36.0,0.09863013698630137,36.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
11271,USA,B19,2022-03-16,2022-03-16,1st message,,,,,,,,0,0,3.0,50.0,0.0,0,36.0,0.09863013698630137,36.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
11269,USA,B19,2022-03-16,2022-03-16,1st message,,,,,,,,0,0,3.0,50.0,0.0,0,36.0,0.09863013698630137,36.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
11272,USA,B19,2022-03-16,2022-03-16,1st message,,,,,,,,0,0,3.0,50.0,0.0,0,36.0,0.09863013698630137,36.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
11267,USA,B19,2022-03-16,2022-03-16,1st message,,,,,,,,0,0,3.0,50.0,0.0,0,36.0,0.09863013698630137,36.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
11266,USA,B27,2022-03-16,2022-03-16,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,36.0,0.09863013698630137,36.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11268,USA,B19,2022-03-16,2022-03-16,1st message,,,,,,,,0,0,3.0,50.0,0.0,0,36.0,0.09863013698630137,36.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
11296,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11295,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11294,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11293,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11292,USA,B27,2022-03-18,2022-03-18,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11291,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11289,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11288,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11287,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11286,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11285,USA,B27,2022-03-18,2022-03-18,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11290,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11283,USA,B27,2022-03-18,2022-03-18,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11284,USA,B27,2022-03-18,2022-03-18,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11273,USA,B27,2022-03-18,2022-03-18,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11274,USA,B27,2022-03-18,2022-03-18,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11275,USA,B27,2022-03-18,2022-03-18,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11277,USA,B27,2022-03-18,2022-03-18,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11276,USA,B27,2022-03-18,2022-03-18,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11279,USA,B27,2022-03-18,2022-03-18,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11280,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11281,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11282,USA,B27,2022-03-18,2022-03-18,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11278,USA,B27,2022-03-18,2022-03-18,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,34.0,0.09315068493150686,34.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11326,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11318,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11315,USA,B27,2022-03-19,2022-03-19,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11316,USA,B27,2022-03-19,2022-03-19,2nd message,not interested,,,,,,,0,0,6.0,50.0,1.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11317,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11319,USA,B27,2022-03-19,2022-03-19,1st message,not interested,,,,,,,0,0,6.0,50.0,1.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11325,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11321,USA,B27,2022-03-19,2022-03-19,3rd message,,2022-03-24,,,,,,0,1,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,1
11322,USA,B27,2022-03-19,2022-03-19,1st message,not interested,,,,,,,0,0,6.0,50.0,1.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11323,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11324,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11313,USA,B27,2022-03-19,2022-03-19,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11320,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11312,USA,B27,2022-03-19,2022-03-19,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11314,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11310,USA,B27,2022-03-19,2022-03-19,2nd message,do not contact,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11311,USA,B27,2022-03-19,2022-03-19,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11297,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11298,USA,B27,2022-03-19,2022-03-19,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11299,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11300,USA,B27,2022-03-19,2022-03-19,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11302,USA,B27,2022-03-19,2022-03-19,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11301,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11304,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11305,USA,B27,2022-03-19,2022-03-19,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11306,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11307,USA,B27,2022-03-19,2022-03-19,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11308,USA,B27,2022-03-19,2022-03-19,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11309,USA,B27,2022-03-19,2022-03-19,3rd message,not interested,,,,,,,0,0,6.0,50.0,1.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11303,USA,B27,2022-03-19,2022-03-19,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,33.0,0.09041095890410959,33.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11334,,,2022-03-20,2022-03-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11338,,,2022-03-20,2022-03-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11337,,,2022-03-20,2022-03-20,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11336,,,2022-03-20,2022-03-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11333,,,2022-03-20,2022-03-20,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11335,,,2022-03-20,2022-03-20,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11331,,,2022-03-20,2022-03-20,2nd message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11330,,,2022-03-20,2022-03-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11329,,,2022-03-20,2022-03-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11328,,,2022-03-20,2022-03-20,2nd message,interested,,,,,,,0,0,11.0,52.0,3.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11327,,,2022-03-20,2022-03-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11332,,,2022-03-20,2022-03-20,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,32.0,0.08767123287671233,32.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11346,,,2022-03-21,2022-03-21,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,31.0,0.08493150684931507,31.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11344,,,2022-03-21,2022-03-21,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,31.0,0.08493150684931507,31.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11343,,,2022-03-21,2022-03-21,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,31.0,0.08493150684931507,31.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11345,,,2022-03-21,2022-03-21,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,31.0,0.08493150684931507,31.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11341,,,2022-03-21,2022-03-21,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,31.0,0.08493150684931507,31.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11340,,,2022-03-21,2022-03-21,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,31.0,0.08493150684931507,31.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11339,,,2022-03-21,2022-03-21,2nd message,do not contact,,,,,,,0,0,11.0,52.0,0.0,0,31.0,0.08493150684931507,31.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11342,,,2022-03-21,2022-03-21,1st message,,,,,,,,0,0,11.0,52.0,0.0,0,31.0,0.08493150684931507,31.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
11361,USA,B27,2022-03-22,2022-03-22,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,30.0,0.0821917808219178,30.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11371,USA,B27,2022-03-22,2022-03-22,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,30.0,0.0821917808219178,30.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11370,USA,B27,2022-03-22,2022-03-22,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,30.0,0.0821917808219178,30.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11369,USA,B27,2022-03-22,2022-03-22,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,30.0,0.0821917808219178,30.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11368,USA,B27,2022-03-22,2022-03-22,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,30.0,0.0821917808219178,30.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11367,USA,B27,2022-03-22,2022-03-22,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,30.0,0.0821917808219178,30.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11366,USA,B27,2022-03-22,2022-03-22,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,30.0,0.0821917808219178,30.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
11365,USA,B27,2022-03-22,2022-03-22,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,30.0,0.0821917808219178,30.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
