ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
9486,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9489,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9488,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9487,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9485,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9479,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9483,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9482,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9481,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9480,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9478,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9484,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9490,,,2021-09-14,2021-09-14,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,143,0.3917808219178082,143,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9491,,,2021-09-17,2021-09-17,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,140,0.3835616438356164,140,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9492,,,2021-09-18,2021-09-18,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,139,0.38082191780821917,139,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9493,,,2021-09-19,2021-09-19,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,138,0.3780821917808219,138,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9494,,,2021-09-20,2021-09-20,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,137,0.37534246575342467,137,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9495,,,2021-09-21,2021-09-21,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,136,0.3726027397260274,136,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9496,,,2021-09-22,2021-09-22,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,135,0.3698630136986301,135,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9497,,,2021-09-23,2021-09-23,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,134,0.36712328767123287,134,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9498,,,2021-09-24,2021-09-24,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9046,United Arab Emirates,,2021-09-24,2021-09-24,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9047,United Arab Emirates,,2021-09-24,2021-09-24,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9044,United Arab Emirates,,2021-09-24,2021-09-24,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9043,United Arab Emirates,,2021-09-24,2021-09-24,2nd message,interested,,,,,,,0,0,9.0,30.0,3.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9042,United Arab Emirates,,2021-09-24,2021-09-24,3rd message,did not join the call,2021-09-28,,,,,,0,1,9.0,30.0,2.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,1
9041,United Arab Emirates,,2021-09-24,2021-09-24,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9040,United Arab Emirates,,2021-09-24,2021-09-24,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9048,United Arab Emirates,,2021-09-24,2021-09-24,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9039,United Arab Emirates,,2021-09-24,2021-09-24,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9045,United Arab Emirates,,2021-09-24,2021-09-24,1st message,,,,,,,,0,0,9.0,30.0,0.0,0,133,0.3643835616438356,133,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9049,Singapore,,2021-09-25,2021-09-25,2nd message,interested,,,,,,,0,0,9.0,22.0,3.0,0,132,0.36164383561643837,132,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9506,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9505,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9504,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9503,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9502,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9501,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9507,,,2021-09-29,2021-09-29,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9499,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9500,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9050,Qatar,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9051,Qatar,,2021-09-29,2021-09-29,2nd message,interested,,,,,,,0,0,9.0,19.0,3.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9052,Qatar,,2021-09-29,2021-10-05,2nd message,interested,,,,,,,0,0,9.0,19.0,3.0,0,128,0.3506849315068493,122,1.0,6,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9053,Qatar,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9054,Qatar,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9055,Qatar,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9509,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9510,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9511,,,2021-09-29,2021-09-29,2nd message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9512,Germany,,2021-09-29,2021-09-29,1st message,,2021-09-30,,,,,,0,1,9.0,9.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,1
9508,,,2021-09-29,2021-09-29,1st message,,,,,,,,0,0,9.0,31.0,0.0,0,128,0.3506849315068493,128,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9513,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9514,USA,,2021-10-07,2021-10-07,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9515,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9519,USA,,2021-10-07,2021-10-07,1st message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9517,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9529,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9520,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9521,USA,,2021-10-07,2021-10-07,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9522,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9523,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9524,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9525,USA,,2021-10-07,2021-10-07,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9526,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9516,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9527,USA,,2021-10-07,2021-10-07,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9518,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9528,USA,,2021-10-07,2021-10-07,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,120,0.3287671232876712,120,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9537,USA,,2021-10-08,2021-10-08,2nd message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9530,USA,,2021-10-08,2021-10-08,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9532,USA,,2021-10-08,2021-10-08,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9533,USA,,2021-10-08,2021-10-08,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9534,USA,,2021-10-08,2021-10-08,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9535,USA,,2021-10-08,2021-10-08,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9540,USA,,2021-10-08,2021-10-08,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9539,USA,,2021-10-08,2021-10-08,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9538,USA,,2021-10-08,2021-10-08,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9536,USA,,2021-10-08,2021-10-08,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9531,USA,,2021-10-08,2021-10-08,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,119,0.32602739726027397,119,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9542,USA,,2021-10-10,2021-10-10,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9541,USA,,2021-10-10,2021-10-10,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9059,India,,2021-10-10,2021-10-12,3rd message,,,,,,,,0,0,9.0,11.0,0.0,0,117,0.32054794520547947,115,1.0,2,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0,0.0024605024605024606,0
9546,USA,,2021-10-10,2021-10-10,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9545,USA,,2021-10-10,2021-10-10,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9551,USA,,2021-10-10,2021-10-10,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9550,USA,,2021-10-10,2021-10-10,1st message,not interested,,,,,,,0,0,9.0,29.0,1.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9549,USA,,2021-10-10,2021-10-10,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9548,USA,,2021-10-10,2021-10-10,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9056,UK,,2021-10-10,2021-10-10,3rd message,interested,2021-10-25,,,,,,0,1,9.0,28.0,3.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,1
9544,USA,,2021-10-10,2021-10-10,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9058,India,,2021-10-10,2021-10-11,3rd message,,,,,,,,0,0,9.0,11.0,0.0,0,117,0.32054794520547947,116,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
9543,USA,,2021-10-10,2021-10-10,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9060,USA,,2021-10-10,2021-10-13,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,114,1.0,3,0.00821917808219178,0.25,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9061,Ireland,,2021-10-10,2021-10-10,2nd message,interested,,,,,,,0,0,9.0,13.0,3.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9547,USA,,2021-10-10,2021-10-10,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,117,0.32054794520547947,117,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9057,France,,2021-10-10,2021-10-11,2nd message,,,,,,,,0,0,9.0,8.0,0.0,0,117,0.32054794520547947,116,1.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
9564,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9563,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9562,USA,,2021-10-12,2021-11-04,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,92,1.0,23,0.06301369863013699,0.041666666666666664,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9561,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9560,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9557,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9558,USA,,2021-10-12,2021-10-12,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9556,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9555,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9553,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9559,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9552,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9554,USA,,2021-10-12,2021-10-12,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,115,0.3150684931506849,115,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9565,USA,,2021-10-13,2021-10-13,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,114,0.31232876712328766,114,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9566,India,,2021-10-14,2021-10-14,1st message,,,,,,,,0,0,9.0,11.0,0.0,0,113,0.3095890410958904,113,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9571,India,,2021-10-15,2021-10-15,2nd message,,,,,,,,0,0,9.0,11.0,0.0,0,112,0.30684931506849317,112,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9567,Central African Republic,,2021-10-15,2021-10-15,1st message,,,,,,,,0,0,9.0,5.0,0.0,0,112,0.30684931506849317,112,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9568,India,,2021-10-15,2021-10-15,1st message,,,,,,,,0,0,9.0,11.0,0.0,0,112,0.30684931506849317,112,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9574,India,,2021-10-15,2021-10-15,1st message,,,,,,,,0,0,9.0,11.0,0.0,0,112,0.30684931506849317,112,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9573,India,,2021-10-15,2021-10-15,2nd message,,,,,,,,0,0,9.0,11.0,0.0,0,112,0.30684931506849317,112,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9572,USA,,2021-10-15,2021-10-15,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,112,0.30684931506849317,112,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9569,India,,2021-10-15,2021-10-15,2nd message,,,,,,,,0,0,9.0,11.0,0.0,0,112,0.30684931506849317,112,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9570,India,,2021-10-15,2021-10-15,1st message,,,,,,,,0,0,9.0,11.0,0.0,0,112,0.30684931506849317,112,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
9582,USA,,2021-10-18,2021-10-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,109,0.29863013698630136,109,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9575,USA,,2021-10-18,2021-10-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,109,0.29863013698630136,109,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9576,USA,,2021-10-18,2021-10-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,109,0.29863013698630136,109,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9577,USA,,2021-10-18,2021-10-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,109,0.29863013698630136,109,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9578,USA,,2021-10-18,2021-10-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,109,0.29863013698630136,109,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9581,USA,,2021-10-18,2021-10-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,109,0.29863013698630136,109,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9579,USA,,2021-10-18,2021-10-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,109,0.29863013698630136,109,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9580,USA,,2021-10-18,2021-10-18,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,109,0.29863013698630136,109,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
